factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,prescriptive_query,ref_prescriptive
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__pres_env_humidity_mitigation,ENV,prescriptive,pres_env_humidity_mitigation,temp_hum,"[""humidity mitigation"", ""room conditions"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Recommend immediate mitigation actions for this humidity-related SSD condition.,"Move the operating point back toward room conditions when humidity is high, avoid prolonged exposure, and treat high-humidity episodes as performance-risk events rather than harmless noise."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__pres_env_thermal_window,ENV,prescriptive,pres_env_thermal_window,temp_hum,"[""thermal window"", ""temperature guardrail"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Recommend how the operator should manage the SSD thermal window under this condition.,"Keep the device inside vendor limits, use any high-temperature operating point only deliberately and temporarily, and avoid trading a short-term bandwidth gain for longer-term retention or post-impact risk."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__pres_env_post_impact_monitoring,ENV,prescriptive,pres_env_post_impact_monitoring,temp_hum,"[""post-impact monitoring"", ""tail latency"", ""bandwidth"", ""temperature"", ""TLC"", ""avg""]",Recommend what should be monitored after this environmental exposure ends.,"After the exposure ends, continue monitoring tail latency, bandwidth, and unexpected failures because the experiments report post-impact after high humidity and some high-temperature exposures."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__pres_env_write_heavy_scheduling,ENV,prescriptive,pres_env_write_heavy_scheduling,temp_hum,"[""write-heavy scheduling"", ""latency-critical"", ""environment"", ""temperature"", ""TLC"", ""avg""]",Recommend how write-heavy or latency-critical work should be scheduled under this environmental condition.,"Protect write-heavy or latency-critical workloads by moving them away from the stressed interval, reducing burstiness, and preferring the cleanest thermal and humidity envelope available."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__pres_env_room_condition_recovery,ENV,prescriptive,pres_env_room_condition_recovery,temp_hum,"[""room recovery"", ""stabilization"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Recommend how the operator should return the SSD to room-condition operation after this stress.,"Return the system gradually toward room conditions, then validate that both runtime metrics and post-exposure metrics have stabilized before restoring full trust in the SSD."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__pres_env_high_temp_guardrails,ENV,prescriptive,pres_env_high_temp_guardrails,temp_hum,"[""high temperature guardrails"", ""bandwidth"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Recommend guardrails if a high-temperature operating point is intentionally used for performance.,"If a high-temperature point is used for throughput reasons, treat it as a controlled exception. Cap duration, watch tail latency and wear indicators, and avoid pairing it with high humidity or write-heavy spikes."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__pres_env_humidity_exposure_limit,ENV,prescriptive,pres_env_humidity_exposure_limit,temp_hum,"[""humidity exposure limit"", ""environmental correction"", ""temperature"", ""TLC"", ""avg""]",Recommend how the operator should limit high-humidity exposure for SSDs.,"Limit the duration and blast radius of high-humidity exposure by compartmentalizing affected equipment, rerouting sensitive work, and prioritizing environmental correction over tuning the SSD in place."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__pres_env_flash_type_specific_policy,ENV,prescriptive,pres_env_flash_type_specific_policy,temp_hum,"[""flash type policy"", ""TLC"", ""MLC"", ""temperature"", ""humidity"", ""avg""]",Recommend whether policy should differ by flash type under this environmental condition.,Adjust policy by flash type. Treat TLC devices as especially temperature-sensitive and MLC devices as particularly vulnerable to humidity-driven tail-latency penalties rather than using a single uniform rule.
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__pres_env_post_event_validation,ENV,prescriptive,pres_env_post_event_validation,temp_hum,"[""post-event validation"", ""tail latency"", ""error counters"", ""temperature"", ""TLC"", ""avg""]",Recommend what should be validated before the SSD is considered safe after this environmental event.,"Before fully trusting the SSD again, validate tail-latency behavior, bandwidth, error counters, and any evidence of post-impact. A nominal room-condition reading alone is not enough."
temperature,High temperature increases average bandwidth (room humidity); TLC at 50°C,50,room,,short-term,TLC,avg,bandwidth,average,improves,51,51.0,Temperature.pdf,4,Fig.3(b),s1,s1__pres_env_write_path_priority,ENV,prescriptive,pres_env_write_path_priority,temp_hum,"[""write path priority"", ""environmental stress"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Recommend how the operator should prioritize protection of the SSD write path under environmental stress.,"Prioritize protection of the write path first. If only limited mitigation is possible, shield write-heavy or write-latency-critical traffic before protecting less sensitive read activity."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__pres_env_humidity_mitigation,ENV,prescriptive,pres_env_humidity_mitigation,temp_hum,"[""humidity mitigation"", ""room conditions"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Recommend immediate mitigation actions for this humidity-related SSD condition.,"Move the operating point back toward room conditions when humidity is high, avoid prolonged exposure, and treat high-humidity episodes as performance-risk events rather than harmless noise."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__pres_env_thermal_window,ENV,prescriptive,pres_env_thermal_window,temp_hum,"[""thermal window"", ""temperature guardrail"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Recommend how the operator should manage the SSD thermal window under this condition.,"Keep the device inside vendor limits, use any high-temperature operating point only deliberately and temporarily, and avoid trading a short-term bandwidth gain for longer-term retention or post-impact risk."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__pres_env_post_impact_monitoring,ENV,prescriptive,pres_env_post_impact_monitoring,temp_hum,"[""post-impact monitoring"", ""tail latency"", ""bandwidth"", ""temperature"", ""TLC"", ""avg""]",Recommend what should be monitored after this environmental exposure ends.,"After the exposure ends, continue monitoring tail latency, bandwidth, and unexpected failures because the experiments report post-impact after high humidity and some high-temperature exposures."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__pres_env_write_heavy_scheduling,ENV,prescriptive,pres_env_write_heavy_scheduling,temp_hum,"[""write-heavy scheduling"", ""latency-critical"", ""environment"", ""temperature"", ""TLC"", ""avg""]",Recommend how write-heavy or latency-critical work should be scheduled under this environmental condition.,"Protect write-heavy or latency-critical workloads by moving them away from the stressed interval, reducing burstiness, and preferring the cleanest thermal and humidity envelope available."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__pres_env_room_condition_recovery,ENV,prescriptive,pres_env_room_condition_recovery,temp_hum,"[""room recovery"", ""stabilization"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Recommend how the operator should return the SSD to room-condition operation after this stress.,"Return the system gradually toward room conditions, then validate that both runtime metrics and post-exposure metrics have stabilized before restoring full trust in the SSD."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__pres_env_high_temp_guardrails,ENV,prescriptive,pres_env_high_temp_guardrails,temp_hum,"[""high temperature guardrails"", ""bandwidth"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Recommend guardrails if a high-temperature operating point is intentionally used for performance.,"If a high-temperature point is used for throughput reasons, treat it as a controlled exception. Cap duration, watch tail latency and wear indicators, and avoid pairing it with high humidity or write-heavy spikes."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__pres_env_humidity_exposure_limit,ENV,prescriptive,pres_env_humidity_exposure_limit,temp_hum,"[""humidity exposure limit"", ""environmental correction"", ""temperature"", ""TLC"", ""avg""]",Recommend how the operator should limit high-humidity exposure for SSDs.,"Limit the duration and blast radius of high-humidity exposure by compartmentalizing affected equipment, rerouting sensitive work, and prioritizing environmental correction over tuning the SSD in place."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__pres_env_flash_type_specific_policy,ENV,prescriptive,pres_env_flash_type_specific_policy,temp_hum,"[""flash type policy"", ""TLC"", ""MLC"", ""temperature"", ""humidity"", ""avg""]",Recommend whether policy should differ by flash type under this environmental condition.,Adjust policy by flash type. Treat TLC devices as especially temperature-sensitive and MLC devices as particularly vulnerable to humidity-driven tail-latency penalties rather than using a single uniform rule.
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__pres_env_post_event_validation,ENV,prescriptive,pres_env_post_event_validation,temp_hum,"[""post-event validation"", ""tail latency"", ""error counters"", ""temperature"", ""TLC"", ""avg""]",Recommend what should be validated before the SSD is considered safe after this environmental event.,"Before fully trusting the SSD again, validate tail-latency behavior, bandwidth, error counters, and any evidence of post-impact. A nominal room-condition reading alone is not enough."
temperature,High temperature increases average bandwidth (room humidity); TLC at 60°C,60,room,,short-term,TLC,avg,bandwidth,average,improves,67,67.0,Temperature.pdf,4,Fig.3(b),s2,s2__pres_env_write_path_priority,ENV,prescriptive,pres_env_write_path_priority,temp_hum,"[""write path priority"", ""environmental stress"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Recommend how the operator should prioritize protection of the SSD write path under environmental stress.,"Prioritize protection of the write path first. If only limited mitigation is possible, shield write-heavy or write-latency-critical traffic before protecting less sensitive read activity."
humidity,"When humidity decreases, tail latency decreases (TLC)",,decrease,,short-term,TLC,read+write,tail_latency,tail (unspecified),improves,0,9.0,Temperature.pdf,5,Fig.3(c),s3,s3__pres_env_humidity_mitigation,ENV,prescriptive,pres_env_humidity_mitigation,temp_hum,"[""humidity mitigation"", ""room conditions"", ""SSD"", ""humidity"", ""TLC"", ""read+write""]",Recommend immediate mitigation actions for this humidity-related SSD condition.,"Move the operating point back toward room conditions when humidity is high, avoid prolonged exposure, and treat high-humidity episodes as performance-risk events rather than harmless noise."
humidity,"When humidity decreases, tail latency decreases (TLC)",,decrease,,short-term,TLC,read+write,tail_latency,tail (unspecified),improves,0,9.0,Temperature.pdf,5,Fig.3(c),s3,s3__pres_env_thermal_window,ENV,prescriptive,pres_env_thermal_window,temp_hum,"[""thermal window"", ""temperature guardrail"", ""SSD"", ""humidity"", ""TLC"", ""read+write""]",Recommend how the operator should manage the SSD thermal window under this condition.,"Keep the device inside vendor limits, use any high-temperature operating point only deliberately and temporarily, and avoid trading a short-term bandwidth gain for longer-term retention or post-impact risk."
humidity,"When humidity decreases, tail latency decreases (TLC)",,decrease,,short-term,TLC,read+write,tail_latency,tail (unspecified),improves,0,9.0,Temperature.pdf,5,Fig.3(c),s3,s3__pres_env_post_impact_monitoring,ENV,prescriptive,pres_env_post_impact_monitoring,temp_hum,"[""post-impact monitoring"", ""tail latency"", ""bandwidth"", ""humidity"", ""TLC"", ""read+write""]",Recommend what should be monitored after this environmental exposure ends.,"After the exposure ends, continue monitoring tail latency, bandwidth, and unexpected failures because the experiments report post-impact after high humidity and some high-temperature exposures."
humidity,"When humidity decreases, tail latency decreases (TLC)",,decrease,,short-term,TLC,read+write,tail_latency,tail (unspecified),improves,0,9.0,Temperature.pdf,5,Fig.3(c),s3,s3__pres_env_write_heavy_scheduling,ENV,prescriptive,pres_env_write_heavy_scheduling,temp_hum,"[""write-heavy scheduling"", ""latency-critical"", ""environment"", ""humidity"", ""TLC"", ""read+write""]",Recommend how write-heavy or latency-critical work should be scheduled under this environmental condition.,"Protect write-heavy or latency-critical workloads by moving them away from the stressed interval, reducing burstiness, and preferring the cleanest thermal and humidity envelope available."
humidity,"When humidity decreases, tail latency decreases (TLC)",,decrease,,short-term,TLC,read+write,tail_latency,tail (unspecified),improves,0,9.0,Temperature.pdf,5,Fig.3(c),s3,s3__pres_env_room_condition_recovery,ENV,prescriptive,pres_env_room_condition_recovery,temp_hum,"[""room recovery"", ""stabilization"", ""SSD"", ""humidity"", ""TLC"", ""read+write""]",Recommend how the operator should return the SSD to room-condition operation after this stress.,"Return the system gradually toward room conditions, then validate that both runtime metrics and post-exposure metrics have stabilized before restoring full trust in the SSD."
humidity,"When humidity decreases, tail latency decreases (TLC)",,decrease,,short-term,TLC,read+write,tail_latency,tail (unspecified),improves,0,9.0,Temperature.pdf,5,Fig.3(c),s3,s3__pres_env_high_temp_guardrails,ENV,prescriptive,pres_env_high_temp_guardrails,temp_hum,"[""high temperature guardrails"", ""bandwidth"", ""SSD"", ""humidity"", ""TLC"", ""read+write""]",Recommend guardrails if a high-temperature operating point is intentionally used for performance.,"If a high-temperature point is used for throughput reasons, treat it as a controlled exception. Cap duration, watch tail latency and wear indicators, and avoid pairing it with high humidity or write-heavy spikes."
humidity,"When humidity decreases, tail latency decreases (TLC)",,decrease,,short-term,TLC,read+write,tail_latency,tail (unspecified),improves,0,9.0,Temperature.pdf,5,Fig.3(c),s3,s3__pres_env_humidity_exposure_limit,ENV,prescriptive,pres_env_humidity_exposure_limit,temp_hum,"[""humidity exposure limit"", ""environmental correction"", ""humidity"", ""TLC"", ""read+write""]",Recommend how the operator should limit high-humidity exposure for SSDs.,"Limit the duration and blast radius of high-humidity exposure by compartmentalizing affected equipment, rerouting sensitive work, and prioritizing environmental correction over tuning the SSD in place."
humidity,"When humidity decreases, tail latency decreases (TLC)",,decrease,,short-term,TLC,read+write,tail_latency,tail (unspecified),improves,0,9.0,Temperature.pdf,5,Fig.3(c),s3,s3__pres_env_flash_type_specific_policy,ENV,prescriptive,pres_env_flash_type_specific_policy,temp_hum,"[""flash type policy"", ""TLC"", ""MLC"", ""temperature"", ""humidity"", ""read+write""]",Recommend whether policy should differ by flash type under this environmental condition.,Adjust policy by flash type. Treat TLC devices as especially temperature-sensitive and MLC devices as particularly vulnerable to humidity-driven tail-latency penalties rather than using a single uniform rule.
humidity,"When humidity decreases, tail latency decreases (TLC)",,decrease,,short-term,TLC,read+write,tail_latency,tail (unspecified),improves,0,9.0,Temperature.pdf,5,Fig.3(c),s3,s3__pres_env_post_event_validation,ENV,prescriptive,pres_env_post_event_validation,temp_hum,"[""post-event validation"", ""tail latency"", ""error counters"", ""humidity"", ""TLC"", ""read+write""]",Recommend what should be validated before the SSD is considered safe after this environmental event.,"Before fully trusting the SSD again, validate tail-latency behavior, bandwidth, error counters, and any evidence of post-impact. A nominal room-condition reading alone is not enough."
humidity,"When humidity decreases, tail latency decreases (TLC)",,decrease,,short-term,TLC,read+write,tail_latency,tail (unspecified),improves,0,9.0,Temperature.pdf,5,Fig.3(c),s3,s3__pres_env_write_path_priority,ENV,prescriptive,pres_env_write_path_priority,temp_hum,"[""write path priority"", ""environmental stress"", ""SSD"", ""humidity"", ""TLC"", ""read+write""]",Recommend how the operator should prioritize protection of the SSD write path under environmental stress.,"Prioritize protection of the write path first. If only limited mitigation is possible, shield write-heavy or write-latency-critical traffic before protecting less sensitive read activity."
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__pres_env_humidity_mitigation,ENV,prescriptive,pres_env_humidity_mitigation,temp_hum,"[""humidity mitigation"", ""room conditions"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Recommend immediate mitigation actions for this humidity-related SSD condition.,"Move the operating point back toward room conditions when humidity is high, avoid prolonged exposure, and treat high-humidity episodes as performance-risk events rather than harmless noise."
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__pres_env_thermal_window,ENV,prescriptive,pres_env_thermal_window,temp_hum,"[""thermal window"", ""temperature guardrail"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Recommend how the operator should manage the SSD thermal window under this condition.,"Keep the device inside vendor limits, use any high-temperature operating point only deliberately and temporarily, and avoid trading a short-term bandwidth gain for longer-term retention or post-impact risk."
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__pres_env_post_impact_monitoring,ENV,prescriptive,pres_env_post_impact_monitoring,temp_hum,"[""post-impact monitoring"", ""tail latency"", ""bandwidth"", ""humidity"", ""MLC"", ""read+write""]",Recommend what should be monitored after this environmental exposure ends.,"After the exposure ends, continue monitoring tail latency, bandwidth, and unexpected failures because the experiments report post-impact after high humidity and some high-temperature exposures."
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__pres_env_write_heavy_scheduling,ENV,prescriptive,pres_env_write_heavy_scheduling,temp_hum,"[""write-heavy scheduling"", ""latency-critical"", ""environment"", ""humidity"", ""MLC"", ""read+write""]",Recommend how write-heavy or latency-critical work should be scheduled under this environmental condition.,"Protect write-heavy or latency-critical workloads by moving them away from the stressed interval, reducing burstiness, and preferring the cleanest thermal and humidity envelope available."
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__pres_env_room_condition_recovery,ENV,prescriptive,pres_env_room_condition_recovery,temp_hum,"[""room recovery"", ""stabilization"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Recommend how the operator should return the SSD to room-condition operation after this stress.,"Return the system gradually toward room conditions, then validate that both runtime metrics and post-exposure metrics have stabilized before restoring full trust in the SSD."
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__pres_env_high_temp_guardrails,ENV,prescriptive,pres_env_high_temp_guardrails,temp_hum,"[""high temperature guardrails"", ""bandwidth"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Recommend guardrails if a high-temperature operating point is intentionally used for performance.,"If a high-temperature point is used for throughput reasons, treat it as a controlled exception. Cap duration, watch tail latency and wear indicators, and avoid pairing it with high humidity or write-heavy spikes."
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__pres_env_humidity_exposure_limit,ENV,prescriptive,pres_env_humidity_exposure_limit,temp_hum,"[""humidity exposure limit"", ""environmental correction"", ""humidity"", ""MLC"", ""read+write""]",Recommend how the operator should limit high-humidity exposure for SSDs.,"Limit the duration and blast radius of high-humidity exposure by compartmentalizing affected equipment, rerouting sensitive work, and prioritizing environmental correction over tuning the SSD in place."
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__pres_env_flash_type_specific_policy,ENV,prescriptive,pres_env_flash_type_specific_policy,temp_hum,"[""flash type policy"", ""TLC"", ""MLC"", ""temperature"", ""humidity"", ""read+write""]",Recommend whether policy should differ by flash type under this environmental condition.,Adjust policy by flash type. Treat TLC devices as especially temperature-sensitive and MLC devices as particularly vulnerable to humidity-driven tail-latency penalties rather than using a single uniform rule.
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__pres_env_post_event_validation,ENV,prescriptive,pres_env_post_event_validation,temp_hum,"[""post-event validation"", ""tail latency"", ""error counters"", ""humidity"", ""MLC"", ""read+write""]",Recommend what should be validated before the SSD is considered safe after this environmental event.,"Before fully trusting the SSD again, validate tail-latency behavior, bandwidth, error counters, and any evidence of post-impact. A nominal room-condition reading alone is not enough."
